id,name,x,y,creationDate,price,manufactureCost,unitOfMeasure,ownerName,height,eyeColor,hairColor,nationality,locX,locY,locZ,locName
1,Iron Hammer,12,45.5,Fri May 01 10:15:00 UTC 2026,120.5,80,KILOGRAMS,John,180.5,GREEN,BLACK,USA,10,20,30,Warehouse
2,Wooden Table,25,12.3,Fri May 01 10:20:00 UTC 2026,340.0,210,METERS,Anna,165.0,RED,WHITE,THAILAND,15,25,35,Factory
3,Glass Bottle,7,88.1,Fri May 01 10:25:00 UTC 2026,15.75,5,LITERS,Mark,172.3,ORANGE,GREEN,VATICAN,20,30,40,Storage
4,Steel Pipe,33,-120.4,Fri May 01 10:30:00 UTC 2026,99.99,60,METERS,Peter,190.0,GREEN,BLACK,THAILAND,25,35,45,Depot
5,Copper Wire,44,76.8,Fri May 01 10:35:00 UTC 2026,250.0,140,METERS,Laura,158.7,RED,WHITE,USA,30,40,50,Shop
6,Plastic Box,18,32.6,Fri May 01 10:40:00 UTC 2026,45.5,20,KILOGRAMS,Alex,175.2,ORANGE,GREEN,VATICAN,35,45,55,Base
7,Silver Ring,5,14.9,Fri May 01 10:45:00 UTC 2026,500.0,300,MILLILITERS,Kate,162.4,GREEN,WHITE,THAILAND,40,50,60,Office
8,Golden Watch,9,65.2,Fri May 01 10:50:00 UTC 2026,1200.0,850,MILLILITERS,Victor,181.1,RED,BLACK,USA,45,55,65,Hangar
9,Ceramic Plate,21,90.0,Fri May 01 10:55:00 UTC 2026,35.0,15,KILOGRAMS,Maria,169.9,ORANGE,GREEN,VATICAN,50,60,70,Market
10,Leather Bag,14,-45.7,Fri May 01 11:00:00 UTC 2026,180.0,95,LITERS,David,177.0,GREEN,WHITE,THAILAND,55,65,75,Port
11,Paper Notebook,6,11.1,Fri May 01 11:05:00 UTC 2026,10.5,3,MILLILITERS,Sophia,160.5,RED,BLACK,USA,60,70,80,School
12,Stone Statue,70,130.6,Fri May 01 11:10:00 UTC 2026,900.0,650,KILOGRAMS,Henry,185.6,ORANGE,GREEN,VATICAN,65,75,85,Museum
13,Water Tank,39,50.4,Fri May 01 11:15:00 UTC 2026,430.25,270,LITERS,Olivia,168.8,GREEN,BLACK,THAILAND,70,80,90,Station
14,Metal Chair,27,22.2,Fri May 01 11:20:00 UTC 2026,75.0,40,METERS,Daniel,174.4,RED,WHITE,USA,75,85,95,Workshop
15,Oil Barrel,52,-300.8,Fri May 01 11:25:00 UTC 2026,660.6,400,LITERS,Emma,159.3,ORANGE,GREEN,VATICAN,80,90,100,Garage
16,Crystal Vase,11,17.5,Fri May 01 11:30:00 UTC 2026,220.0,130,MILLILITERS,Robert,182.7,GREEN,WHITE,THAILAND,85,95,105,Gallery
17,Rubber Tire,46,70.7,Fri May 01 11:35:00 UTC 2026,150.0,90,KILOGRAMS,Julia,166.6,RED,BLACK,USA,90,100,110,Garage
18,Electric Lamp,16,41.3,Fri May 01 11:40:00 UTC 2026,80.8,45,MILLILITERS,Michael,178.9,ORANGE,GREEN,VATICAN,95,105,115,Room
19,Marble Tile,24,36.6,Fri May 01 11:45:00 UTC 2026,60.0,30,METERS,Natalie,164.2,GREEN,BLACK,THAILAND,100,110,120,Hall
20,Iron Sword,31,99.9,Fri May 01 11:50:00 UTC 2026,700.0,500,KILOGRAMS,Arthur,188.0,RED,WHITE,USA,105,115,125,Armory
21,Blue Paint,13,28.4,Fri May 01 11:55:00 UTC 2026,25.5,12,LITERS,Grace,161.8,ORANGE,GREEN,VATICAN,110,120,130,Studio
22,Red Carpet,20,-80.2,Fri May 01 12:00:00 UTC 2026,300.0,170,METERS,George,179.5,GREEN,BLACK,THAILAND,115,125,135,Palace
23,Wooden Barrel,34,47.7,Fri May 01 12:05:00 UTC 2026,95.0,55,LITERS,Linda,167.7,RED,WHITE,USA,120,130,140,Barn
24,Steel Shield,41,58.8,Fri May 01 12:10:00 UTC 2026,480.0,310,KILOGRAMS,Richard,184.1,ORANGE,GREEN,VATICAN,125,135,145,Fort
25,Small Compass,8,19.6,Fri May 01 12:15:00 UTC 2026,55.55,25,MILLILITERS,Elizabeth,163.9,GREEN,BLACK,THAILAND,130,140,150,Cabin
